,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
441,CHEMBL3402745_200,CHEMBL3402743_42,-3.868776306152344,-8.850000000000023,0.6525775222807586,186.1,0.5,186.41,0.58,185.88,0.46,177.47,0.92,176.92,0.96,177.45,0.99,cmet,merck
442,CHEMBL3402743_42,CHEMBL3402756_2.7_redocked,-6.803293426513672,-10.573333333333323,3.1149173840218736,48.9,2.06,49.86,2.63,46.69,1.29,40.75,2.17,38.24,2.92,34.74,6.2,cmet,merck
443,CHEMBL3402743_42,CHEMBL3402764_90,1.889311164855957,7.779999999999999,0.9269776787291046,10.96,0.24,10.95,0.29,10.73,0.31,20.4,0.35,18.89,0.42,16.69,0.48,cmet,merck
444,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,3.321244720458985,-2.526666666666667,0.7453416744317475,-5.91,0.52,-5.94,0.49,-6.74,0.49,-7.39,0.58,-9.21,0.54,-9.57,0.6,cmet,merck
445,CHEMBL3402744_300,CHEMBL3402745_200,-1.0051326446533204,-4.506666666666667,0.3855411951941903,-5.02,0.19,-4.1,0.2,-4.76,0.26,-9.33,0.32,-9.44,0.34,-8.63,0.35,cmet,merck
446,CHEMBL3402747_3400,CHEMBL3402744_300,-6.018282684326172,-7.643333333333317,1.0433167190248582,-176.85,0.25,-176.79,0.29,-177.49,0.29,-183.04,0.55,-184.07,0.62,-186.95,0.67,cmet,merck
447,CHEMBL3402745_200,CHEMBL3402748_5300,8.12390314102173,5.650000000000006,0.5115874267337834,194.73,0.32,194.7,0.4,195.14,0.37,200.31,0.72,200.85,0.84,200.36,0.7,cmet,merck
448,CHEMBL3402745_200,CHEMBL3402761_1_redocked,-13.134297966003418,-24.683333333333337,2.5972063840552466,385.23,1.23,384.23,1.54,378.57,0.85,355.99,3.67,357.62,2.33,360.37,1.51,cmet,merck
449,CHEMBL3402747_3400,CHEMBL3402749_500,-4.75196925354004,-0.7666666666666799,1.2252366006276074,218.19,0.19,218.29,0.16,218.36,0.17,219.09,0.33,214.56,0.33,218.89,0.3,cmet,merck
450,CHEMBL3402747_3400,CHEMBL3402752_30000,5.397734916687012,1.273333333333312,0.2011184119781818,164.28,0.17,164.32,0.19,164.25,0.2,165.56,0.17,165.83,0.19,165.28,0.21,cmet,merck
451,CHEMBL3402747_3400,CHEMBL3402754_40,-11.01314176940918,-20.333333333333314,1.161474759464292,-219.48,0.23,-218.84,0.23,-218.92,0.19,-241.05,0.31,-240.53,0.33,-236.66,0.32,cmet,merck
452,CHEMBL3402750_400,CHEMBL3402748_5300,6.405618785858154,10.450000000000005,0.7614542931341652,-88.61,0.21,-88.66,0.19,-89.05,0.22,-78.57,0.53,-76.77,0.64,-79.63,0.36,cmet,merck
453,CHEMBL3402748_5300,CHEMBL3402751_2100,-2.294944206237793,-7.233333333333332,1.0418962947876025,10.78,0.23,10.42,0.22,10.37,0.21,2.09,1.05,5.58,0.52,2.2,0.48,cmet,merck
454,CHEMBL3402753_200,CHEMBL3402748_5300,8.12390314102173,10.32,0.3981610551114624,-44.9,0.23,-45.13,0.31,-44.41,0.25,-34.84,0.38,-33.98,0.52,-34.66,0.42,cmet,merck
455,CHEMBL3402750_400,CHEMBL3402749_500,0.5531617202758787,5.166666666666664,0.3279879595900195,-40.5,0.15,-40.14,0.17,-40.57,0.16,-35.93,0.2,-34.88,0.12,-34.9,0.14,cmet,merck
456,CHEMBL3402749_500,CHEMBL3402754_40,-6.2611725158691405,-8.890000000000043,0.6066973245954604,-266.8,0.22,-266.81,0.2,-266.69,0.18,-275.27,0.22,-277.02,0.21,-274.68,0.36,cmet,merck
457,CHEMBL3402750_400,CHEMBL3402755_4200,5.828956939697266,-0.7200000000000131,0.7938552834464457,74.9,0.18,74.13,0.19,74.28,0.18,73.85,0.19,72.06,0.29,75.24,0.21,cmet,merck
458,CHEMBL3402752_30000,CHEMBL3402751_2100,-6.592191310882569,-1.3666666666666636,0.5811930957053814,32.98,0.16,33.23,0.15,32.84,0.15,32.69,0.14,30.35,0.11,31.91,0.13,cmet,merck
459,CHEMBL3402753_200,CHEMBL3402754_40,-3.989726440429687,-5.806666666666729,0.4692933948825012,-277.32,0.17,-277.29,0.18,-278.89,0.18,-283.66,0.12,-283.34,0.11,-283.92,0.17,cmet,merck
460,CHEMBL3402753_200,CHEMBL3402755_4200,7.54724129486084,0.3666666666666742,0.3989490811163597,102.74,0.18,102.68,0.18,102.2,0.15,102.08,0.13,103.54,0.13,103.1,0.14,cmet,merck
461,CHEMBL3402756_2.7_redocked,CHEMBL3402754_40,6.682343292236328,5.933333333333337,1.678334428608154,-270.0,0.83,-270.03,0.67,-269.88,0.86,-262.4,0.72,-262.18,1.25,-267.53,1.7,cmet,merck
462,CHEMBL3402754_40,CHEMBL3402757_6.5_redocked,-4.504454811096192,-5.21333333333331,1.0074794166764809,345.0,0.75,347.14,0.87,346.7,0.76,340.73,1.16,341.66,1.27,340.81,1.06,cmet,merck
463,CHEMBL3402761_1_redocked,CHEMBL3402755_4200,20.68153926086426,18.233333333333334,1.887099472700546,-39.2,1.41,-36.24,0.89,-33.77,0.99,-16.74,1.76,-20.62,1.14,-17.15,0.63,cmet,merck
464,CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,2.177888481140137,1.0333333333333314,0.3115879729059699,76.65,0.33,76.69,0.29,76.69,0.23,78.2,0.3,77.57,0.27,77.36,0.25,cmet,merck
465,CHEMBL3402759_5.7_redocked,CHEMBL3402756_2.7_redocked,-1.8523102874755857,1.1133333333333295,0.9730910049778712,-50.78,0.28,-51.01,0.31,-50.87,0.37,-51.74,0.6,-49.72,0.42,-47.86,0.35,cmet,merck
466,CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,1.0678940811157227,0.3366666666666447,0.4577526779096167,-159.88,0.33,-159.43,0.31,-160.46,0.28,-159.89,0.31,-158.91,0.38,-159.96,0.37,cmet,merck
467,CHEMBL3402760_1_redocked,CHEMBL3402757_6.5_redocked,4.640116714477539,6.970000000000002,0.7717552301578756,23.74,0.25,24.75,0.27,24.27,0.28,31.19,0.33,32.71,0.29,29.77,0.3,cmet,merck
468,CHEMBL3402759_5.7_redocked,CHEMBL3402758_10_redocked,1.3934722747802732,-0.2533333333333587,0.8461226406333902,-139.23,0.34,-138.32,0.35,-139.21,0.4,-140.05,0.67,-137.67,1.02,-139.8,0.78,cmet,merck
469,CHEMBL3402759_5.7_redocked,CHEMBL3402762_1_redocked,-4.314538520812988,-9.02333333333333,1.419857567803797,16.51,0.94,16.9,1.55,17.07,0.79,9.95,1.42,5.51,0.83,7.95,1.22,cmet,merck
470,CHEMBL3402760_1_redocked,CHEMBL3402761_1_redocked,0.0,-0.7700000000000102,2.8069889578169005,100.67,0.73,97.93,1.01,93.26,0.52,100.22,0.73,91.71,1.13,97.62,1.32,cmet,merck
471,CHEMBL3402760_1_redocked,CHEMBL3402762_1_redocked,0.0,-8.496666666666664,2.3032846986835027,20.47,0.97,19.93,1.23,28.08,0.89,13.9,0.83,14.13,1.1,14.96,1.02,cmet,merck
472,CHEMBL3402761_1_redocked,CHEMBL3402762_1_redocked,0.0,2.316666666666663,3.323893672520021,-75.74,0.65,-79.39,1.1,-77.34,1.57,-71.45,1.22,-71.41,1.16,-82.66,1.12,cmet,merck
473,CHEMBL3402763_90,CHEMBL3402764_90,0.0,12.340000000000003,0.9554921930717012,33.3,0.51,34.15,0.45,35.41,0.38,46.08,0.46,45.44,0.47,48.36,0.41,cmet,merck
474,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,5.210555885314942,5.043333333333334,1.096545336138576,3.9,0.51,4.56,0.48,4.91,0.44,7.19,0.58,11.04,0.48,10.27,0.87,cmet,merck
475,CHEMBL1077204,CHEMBL1084143,-3.45695450592041,-2.1100000000000136,2.5607832815238574,-208.38,1.25,-211.81,1.88,-206.93,1.97,-209.17,1.89,-208.92,0.98,-215.36,2.29,eg5,merck
476,CHEMBL1086409,CHEMBL1077204,-4.939950309753418,-3.823333333333295,1.6604676080359035,-185.07,0.75,-186.17,0.95,-186.37,0.75,-191.53,2.71,-187.98,2.28,-189.57,1.81,eg5,merck
477,CHEMBL1093087,CHEMBL1077204,-2.1570118942260743,-16.450000000000003,5.408873088162855,-102.77,1.46,-99.81,3.99,-107.92,3.54,-128.87,7.72,-117.17,1.13,-113.81,3.56,eg5,merck
478,CHEMBL1077227,CHEMBL1078998,4.013400138854981,-0.8199999999999932,0.9230035711260518,-109.8,0.37,-109.96,0.39,-110.48,0.4,-112.52,1.2,-109.81,0.78,-110.37,0.96,eg5,merck
479,CHEMBL1082249,CHEMBL1077227,-0.4546523208618162,14.08999999999999,2.031631508713698,110.5,0.65,112.57,0.99,111.4,0.68,122.24,2.14,129.24,1.61,125.26,0.9,eg5,merck
480,CHEMBL1084115,CHEMBL1077227,-7.924998985290528,-1.0899999999999892,1.0588031752562426,98.08,0.4,99.57,0.34,99.2,0.44,97.64,0.92,99.77,0.73,96.17,0.6,eg5,merck
481,CHEMBL1077227,CHEMBL1084935,3.329045509338379,1.2933333333333366,2.083293476015183,99.36,0.74,97.22,0.77,96.68,0.65,98.56,1.71,102.96,1.44,95.62,1.01,eg5,merck
482,CHEMBL1078774,CHEMBL1078691,1.7284752578735352,-3.066666666666663,0.577884490690744,-89.36,0.37,-88.98,0.35,-89.15,0.34,-93.14,0.61,-92.07,0.65,-91.48,0.56,eg5,merck
483,CHEMBL1078691,CHEMBL1088740,6.268805717468262,10.679999999999993,2.310162422157977,96.54,0.31,96.68,0.29,96.32,0.24,102.35,1.06,111.82,0.77,107.41,0.83,eg5,merck
484,CHEMBL1078774,CHEMBL1084115,4.873310424804688,3.5600000000000023,2.7904153340592472,-19.76,0.41,-19.72,0.39,-19.65,0.47,-20.99,0.95,-17.74,0.82,-9.72,0.66,eg5,merck
485,CHEMBL1078774,CHEMBL1088740,7.997280975341797,6.856666666666667,5.392219715064868,8.04,0.28,7.41,0.33,7.45,0.34,25.88,0.97,3.37,0.83,14.22,2.29,eg5,merck
486,CHEMBL1078774,CHEMBL1089056,4.873310424804688,-3.623333333333335,0.8693231279726402,18.0,0.25,18.25,0.26,18.26,0.24,15.9,0.77,14.98,0.57,12.76,0.71,eg5,merck
487,CHEMBL1084115,CHEMBL1078998,-3.9115988464355462,-0.6799999999999979,0.4607495359433834,-10.18,0.16,-10.1,0.17,-10.41,0.15,-11.44,0.19,-11.43,0.2,-9.86,0.22,eg5,merck
488,CHEMBL1089393,CHEMBL1078998,-8.379647315979005,-4.366666666666667,0.6734168207571454,-30.09,0.26,-29.87,0.27,-29.71,0.33,-34.15,0.48,-35.52,0.56,-33.1,0.58,eg5,merck
489,CHEMBL1082248,CHEMBL1083836,3.239976860046387,4.420000000000002,1.03878303073421,-22.2,0.28,-21.55,0.36,-22.05,0.36,-19.59,0.98,-16.91,0.85,-16.04,0.68,eg5,merck
490,CHEMBL1082248,CHEMBL1084678,2.1128765869140627,1.7399999999998954,3.3440687719577804,-543.4,1.18,-542.0,1.71,-545.83,3.55,-546.31,1.76,-542.13,4.13,-537.57,4.41,eg5,merck
491,CHEMBL1082249,CHEMBL1083836,1.5114976119995116,8.46333333333331,2.7448464695225585,168.3,0.7,167.06,0.74,168.81,0.76,180.09,1.89,170.72,2.19,178.75,1.71,eg5,merck
492,CHEMBL1082249,CHEMBL1096003,-2.739573211669922,9.826666666666654,2.391357445209194,-315.17,0.79,-319.4,1.44,-322.67,0.75,-308.08,2.16,-308.07,1.1,-311.61,2.33,eg5,merck
493,CHEMBL1084431,CHEMBL1083517,-6.952565811157227,-8.413333333333327,2.4168243760022614,-90.9,1.86,-95.97,1.94,-91.67,1.87,-103.29,3.99,-99.48,1.88,-101.01,1.79,eg5,merck
494,CHEMBL1083517,CHEMBL1085666,4.0133961486816405,7.99,1.03787572722158,-5.54,0.42,-5.74,0.42,-6.13,0.36,3.31,1.13,2.9,0.91,0.35,1.27,eg5,merck
495,CHEMBL1086409,CHEMBL1083517,-6.668425567626954,-7.826666666666668,0.6274174850909542,-123.39,0.29,-123.09,0.32,-123.02,0.35,-132.06,0.66,-130.43,0.53,-130.49,0.84,eg5,merck
496,CHEMBL1086409,CHEMBL1083836,-4.145833992004395,0.903333333333336,1.819716367726296,60.14,0.24,60.65,0.3,60.35,0.31,57.08,0.79,63.94,0.9,62.83,0.76,eg5,merck
497,CHEMBL1084143,CHEMBL1084676,4.8524458084106445,7.82333333333338,4.550035655257186,321.23,0.68,319.0,1.18,324.47,1.69,319.98,2.63,337.43,1.47,330.76,0.88,eg5,merck
498,CHEMBL1096003,CHEMBL1084143,0.0,1.586666666666673,1.0761154299935236,33.01,0.69,34.23,0.91,33.43,0.81,35.74,1.06,36.04,1.57,33.65,1.01,eg5,merck
499,CHEMBL1086409,CHEMBL1084431,0.2841402435302732,-3.530000000000001,2.4021153437390863,-24.56,1.67,-22.37,2.44,-23.87,0.81,-27.15,3.1,-25.24,4.43,-29.0,2.15,eg5,merck
500,CHEMBL1084677,CHEMBL1084676,3.12396656036377,0.0366666666666333,3.226905835822968,644.2,1.31,649.65,1.87,647.47,1.41,642.26,2.55,651.63,2.42,647.54,3.88,eg5,merck
501,CHEMBL1086410,CHEMBL1084676,3.12396656036377,-7.073333333333352,2.682872794881756,-127.78,1.05,-128.76,0.97,-128.37,0.68,-141.31,0.84,-131.94,1.65,-132.88,2.21,eg5,merck
502,CHEMBL1084677,CHEMBL1085692,0.5564416427612301,4.173333333333403,2.5769085435247043,772.31,0.89,771.77,0.96,770.87,0.95,776.58,1.06,780.17,1.82,770.72,2.58,eg5,merck
503,CHEMBL1084678,CHEMBL1086410,-1.3954913024902345,0.5699999999999932,3.122780024305404,494.61,3.5,496.67,1.84,495.06,0.83,492.56,1.58,502.05,1.41,493.44,3.26,eg5,merck
504,CHEMBL1093087,CHEMBL1084678,-2.4899958496093757,-10.976666666666633,8.916551504708256,-378.9,2.38,-384.1,1.65,-391.9,1.31,-415.53,2.29,-382.01,1.45,-390.29,1.61,eg5,merck
505,CHEMBL1096002,CHEMBL1084935,2.4899958496093757,19.4,6.716902132738372,9.2,0.7,7.36,0.91,9.75,0.93,22.39,1.85,18.05,2.55,44.07,1.63,eg5,merck
506,CHEMBL1096003,CHEMBL1084935,5.613966400146484,16.193333333333385,4.281142118888177,487.06,1.7,480.03,3.56,483.69,3.14,505.66,3.48,500.78,2.12,492.92,3.47,eg5,merck
507,CHEMBL1086410,CHEMBL1085666,4.0133961486816405,0.9266666666666764,1.9512466413997147,-159.59,0.4,-159.76,0.45,-159.75,0.36,-154.41,1.42,-162.06,0.9,-159.85,0.51,eg5,merck
508,CHEMBL1085692,CHEMBL1096002,0.8390496597290037,-0.096666666666664,3.9849203114194265,37.0,1.17,35.39,1.29,37.52,1.1,29.94,2.13,45.31,1.72,34.37,1.92,eg5,merck
509,CHEMBL1085895,CHEMBL1088740,9.082819602966309,12.75666666666666,2.148288795601072,319.67,1.15,320.05,0.73,319.01,0.78,329.12,2.24,335.14,3.73,332.74,0.86,eg5,merck
510,CHEMBL1089393,CHEMBL1085895,-10.426897521972656,-8.24333333333334,1.3430508202251623,-319.31,0.69,-321.12,0.88,-320.9,0.71,-327.37,1.68,-328.45,1.39,-330.24,1.85,eg5,merck
511,CHEMBL1086409,CHEMBL1086410,-6.668425567626954,3.506666666666668,1.11169570160666,35.35,0.3,35.98,0.26,35.47,0.33,36.63,0.91,40.39,0.42,40.3,0.6,eg5,merck
512,CHEMBL1086409,CHEMBL1096002,-5.272934265136719,-3.413333333333341,1.9065229196435545,99.84,0.5,99.07,0.41,100.26,0.47,97.92,1.24,99.02,0.94,91.99,1.06,eg5,merck
513,CHEMBL1086410,CHEMBL1089056,8.481440628051757,5.609999999999999,1.6348853210385912,-104.88,0.4,-104.16,0.36,-104.83,0.39,-99.83,0.61,-101.72,0.75,-95.49,1.26,eg5,merck
514,CHEMBL1089056,CHEMBL1093088,-7.470346664428711,-1.1299999999999957,0.8624132832399323,-21.45,0.41,-21.12,0.47,-22.14,0.48,-22.26,0.91,-21.82,1.19,-24.02,0.8,eg5,merck
515,CHEMBL1089393,CHEMBL1093088,-11.93839513397217,-7.886666666666663,1.47086497528763,-22.75,0.47,-21.73,0.41,-21.97,0.46,-28.2,0.9,-28.63,0.89,-33.28,0.98,eg5,merck
516,167,1,-2.7234130096435547,-7.243333333333339,2.8702784053499704,72.05,0.54,70.88,0.46,72.98,0.51,71.5,1.0,61.69,0.86,60.99,0.78,hif2a,merck
517,1,224,6.964388694763185,3.266666666666538,4.725459080570757,328.11,0.58,326.3,0.55,326.92,0.62,339.49,2.68,320.81,2.94,330.83,1.39,hif2a,merck
518,234,1,-4.08695499420166,-9.939999999999998,0.7390202823356771,282.38,0.53,281.68,0.57,282.73,0.48,272.41,0.78,271.32,0.9,273.24,0.5,hif2a,merck
519,1,25,4.35765633392334,-1.6733333333333746,0.948102637100732,212.96,0.37,212.73,0.38,212.93,0.43,211.34,0.65,212.94,0.55,209.32,0.42,hif2a,merck
520,1,290,3.1753799438476564,-1.283333333333303,2.0400005033093915,361.67,0.62,362.49,0.65,362.57,0.6,363.8,1.35,356.38,1.04,362.7,0.73,hif2a,merck
521,1,7b,16.443709827423096,8.599999999999998,1.8133417902239797,-11.11,0.38,-11.47,0.43,-11.41,0.44,-6.86,0.44,0.47,0.49,-1.8,0.63,hif2a,merck
522,156,124,-1.6184422378540038,0.2333333333333342,3.027635185726694,72.0,0.46,72.01,0.4,76.03,0.41,75.61,0.65,66.91,0.51,78.22,0.54,hif2a,merck
523,165,124,-3.7140014724731447,-6.9933333333332826,2.6199312424230405,410.42,0.33,410.44,0.43,410.78,0.33,408.37,1.01,404.58,1.05,397.71,1.0,hif2a,merck
524,227,124,2.659023582458496,4.689999999999998,2.3486329933246566,-112.32,0.29,-113.65,0.35,-110.59,0.31,-102.37,0.93,-108.86,0.75,-111.26,0.6,hif2a,merck
525,124,50,1.782673782348633,15.653333333333308,2.1138950679629867,-638.31,0.23,-638.44,0.21,-638.47,0.26,-618.64,0.3,-627.43,0.63,-622.19,0.47,hif2a,merck
526,61,124,-0.0643894271850583,-2.226666666666688,1.7535655369025402,378.06,0.44,380.09,0.29,376.07,0.26,374.05,0.68,374.2,0.63,379.29,0.86,hif2a,merck
527,7b,124,-11.416015605926514,-17.826666666666654,2.1275505075356937,179.45,0.48,177.56,0.5,184.54,0.45,162.76,1.16,165.05,0.71,160.26,0.75,hif2a,merck
528,206,15,-3.862575576782226,-8.976666666666688,1.940244204776198,287.01,0.69,286.12,0.58,289.33,0.46,282.56,0.69,275.56,0.51,277.41,0.73,hif2a,merck
529,231,15,-4.281707374572754,-2.4033333333332507,0.7402569023601623,407.6,0.5,407.51,0.49,409.21,0.52,406.25,0.52,404.89,0.58,405.97,0.81,hif2a,merck
530,15,25,3.1925376892089843,-3.216666666666669,1.4248636175797098,139.65,0.44,138.63,0.38,138.67,0.42,133.27,0.6,135.25,0.47,138.78,0.94,hif2a,merck
531,266,15,-2.1442912216186523,10.759999999999993,2.1021384405755894,-290.74,0.55,-290.92,0.49,-289.77,0.45,-283.58,0.88,-280.15,0.67,-275.42,1.9,hif2a,merck
532,7b,15,-15.278591182708745,-3.5533333333333417,1.919630906092321,87.1,0.33,86.59,0.43,87.23,0.5,87.87,0.74,80.89,0.86,81.5,1.15,hif2a,merck
533,155,163,-2.121160186767578,3.019999999999982,1.1612842386901048,-360.38,0.53,-361.01,0.44,-360.88,0.71,-359.84,0.92,-355.47,0.55,-357.9,0.61,hif2a,merck
534,227,155,1.0678940811157227,8.816666666666663,1.424683618658376,-240.41,0.42,-242.25,0.69,-240.22,0.64,-232.07,0.66,-229.61,0.58,-234.75,0.69,hif2a,merck
535,252,155,-3.309409866333008,-7.273333333333312,1.346899270762864,726.61,0.62,728.95,0.68,727.96,0.76,720.45,1.42,722.08,2.11,719.17,1.12,hif2a,merck
536,42,155,-6.54210865020752,-2.873333333333335,0.5822569839858288,-59.38,0.36,-60.0,0.45,-59.48,0.37,-62.41,0.4,-61.54,0.33,-63.53,0.34,hif2a,merck
537,57,155,0.7131517105102537,1.7866666666666615,0.5288372021978015,-204.74,0.43,-203.82,0.56,-204.13,0.46,-201.97,0.33,-203.14,0.49,-202.22,0.51,hif2a,merck
538,156,163,-5.330731925964356,3.35333333333341,2.1392207929281875,-417.6,0.6,-416.56,0.58,-417.98,0.65,-410.33,0.81,-413.09,0.71,-418.66,1.23,hif2a,merck
539,234,156,2.5591814651489257,-7.776666666666642,2.1153477118474817,380.73,0.63,380.72,0.63,379.44,0.56,369.74,0.73,370.41,0.99,377.41,0.66,hif2a,merck
540,266,156,3.3367265930175782,16.110000000000042,2.647980987881073,-269.71,0.58,-267.01,0.66,-266.7,0.49,-255.32,0.66,-254.09,0.83,-245.68,0.74,hif2a,merck
541,156,31,3.739837844848633,8.876666666666665,1.2013985347457117,-56.65,0.42,-58.85,0.41,-55.87,0.42,-46.2,0.53,-49.68,0.42,-48.86,0.73,hif2a,merck
542,338,156,4.2774658203125,-4.300000000000068,0.8756983895033558,788.08,0.62,787.43,0.58,786.89,0.56,783.54,1.59,782.77,1.05,783.19,1.1,hif2a,merck
543,206,163,-3.712289688110352,-1.1966666666666583,0.7059692072396676,-113.76,0.54,-113.73,0.57,-114.55,0.7,-116.3,0.9,-114.6,0.51,-114.73,0.5,hif2a,merck
544,234,163,-2.7715504608154298,-2.1700000000000017,0.40389317250050155,-38.65,0.48,-38.81,0.59,-39.35,0.39,-41.04,0.35,-40.92,0.4,-41.36,0.31,hif2a,merck
545,237,163,-6.1108866271972655,-15.596666666666692,2.4697460704641525,-436.79,0.38,-430.06,0.84,-428.02,0.66,-447.74,0.87,-449.08,0.63,-444.84,1.08,hif2a,merck
546,25,163,-3.0422518005371093,15.113333333333344,3.9985671829811658,-534.05,0.58,-534.69,0.53,-534.02,0.57,-509.8,2.24,-525.19,1.51,-522.43,1.28,hif2a,merck
547,251,163,-3.207576652526856,-0.4499999999999886,1.257187423664088,199.07,0.43,198.75,0.52,200.25,0.55,196.26,0.89,200.75,0.35,199.71,0.41,hif2a,merck
548,289,163,-0.4028798217773435,-0.1266666666666793,1.1476309578450767,79.48,0.43,79.86,0.43,78.43,0.46,81.35,0.41,76.99,0.45,79.05,0.35,hif2a,merck
549,41,163,-5.1181195297241215,3.21333333333331,1.5402978706309824,-417.45,0.5,-418.31,0.63,-416.05,0.65,-410.88,1.2,-415.25,0.67,-416.04,0.77,hif2a,merck
550,290,164,15.903198951721192,25.69999999999993,0.7686783907336443,-594.25,0.41,-592.77,0.38,-594.03,0.43,-567.01,0.55,-568.16,1.1,-568.78,0.7,hif2a,merck
551,164,7a,-13.52395435333252,-0.6833333333333087,2.7925620467127894,209.63,0.72,208.3,0.63,211.86,0.7,211.09,1.44,203.13,0.63,213.52,0.83,hif2a,merck
552,165,215,-5.708006805419922,-3.780000000000001,0.9908745582616472,38.5,0.63,38.88,0.39,37.61,0.5,33.89,0.88,36.43,0.78,33.33,0.65,hif2a,merck
553,235,165,3.7140014724731447,9.166666666666742,0.97457522039752,-585.09,0.51,-585.84,0.56,-585.04,0.54,-574.67,1.03,-575.9,0.68,-577.9,0.59,hif2a,merck
554,167,224,4.240975685119629,-2.3833333333333826,1.987562461662549,403.35,0.56,404.11,0.62,401.97,0.58,400.46,2.1,397.85,2.32,403.97,1.84,hif2a,merck
555,235,167,-2.304281211853028,8.556666666666729,3.315094016122591,-420.08,0.4,-418.05,0.59,-419.23,0.42,-402.73,0.75,-415.69,0.58,-413.27,0.59,hif2a,merck
556,167,41,3.710111053466797,2.316666666666663,4.055212509342091,168.96,0.5,171.22,0.45,168.57,0.66,164.67,1.17,181.1,0.73,169.93,0.67,hif2a,merck
557,167,57,0.0,-5.040000000000077,2.00894577328998,317.43,0.52,317.06,0.53,315.42,0.51,314.37,0.48,307.01,0.68,313.41,0.59,hif2a,merck
558,206,215,-1.9940053329467773,-7.159999999999999,0.5682650451748733,8.72,0.41,10.03,0.46,8.61,0.38,2.59,0.32,1.98,0.31,1.31,0.35,hif2a,merck
559,234,206,0.9407392272949218,-1.073333333333352,0.9850325054682274,75.2,0.62,74.27,0.67,75.26,0.51,74.71,0.7,71.92,0.58,74.88,0.75,hif2a,merck
560,206,25,-0.6700378875732422,-15.9466666666666,2.371864756223716,429.48,0.58,428.23,0.71,422.01,0.55,408.78,1.1,413.66,0.6,409.44,1.21,hif2a,merck
561,206,254,2.398596939086914,-2.396666666666647,2.4300989459171864,-231.08,0.59,-230.37,1.0,-238.94,0.91,-234.08,0.56,-236.49,0.4,-237.01,0.5,hif2a,merck
562,235,215,-1.9940053329467773,4.476666666666688,2.5050332190317706,-546.05,0.39,-548.38,0.4,-547.84,0.33,-547.03,0.57,-544.53,0.4,-537.28,0.88,hif2a,merck
563,215,254,4.392602272033692,5.616666666666674,1.815440996464689,-240.47,0.75,-238.83,0.64,-241.16,0.6,-237.94,0.6,-234.66,0.71,-231.01,0.97,hif2a,merck
564,61,215,-2.058394760131836,-2.296666666666667,0.3807420488033438,5.6,0.52,5.5,0.36,5.88,0.42,3.46,0.51,3.23,0.5,3.4,0.33,hif2a,merck
565,227,252,4.3773039474487305,20.36666666666656,1.0470712254928478,-970.16,0.85,-970.05,0.52,-970.45,0.54,-951.33,1.02,-949.62,1.56,-948.61,1.09,hif2a,merck
566,227,289,-0.6503862838745116,15.530000000000086,0.4673422008761045,-681.57,0.34,-682.12,0.42,-681.87,0.36,-666.52,0.42,-666.8,0.5,-665.65,0.46,hif2a,merck
567,227,57,0.3547423706054685,7.400000000000002,0.4070857104455446,-35.85,0.39,-36.29,0.4,-36.53,0.4,-29.26,0.4,-28.51,0.36,-28.7,0.43,hif2a,merck
568,84,227,-13.318011531829836,-21.52666666666664,1.7183120310313338,426.38,0.38,424.21,0.44,424.95,0.43,404.42,1.25,400.08,0.48,406.46,0.64,hif2a,merck
569,23,7a,-12.257640922546388,1.4466666666666672,3.102408037177327,-10.44,0.52,-10.88,0.51,-10.63,0.47,-15.28,0.47,-9.99,0.45,-2.34,0.5,hif2a,merck
570,84,23,2.125583293914795,-10.47333333333333,2.579397240435669,127.63,0.64,132.74,0.62,129.0,0.63,117.74,1.85,115.96,1.26,124.25,1.08,hif2a,merck
571,231,25,-1.0891696853637696,-8.0,1.7594021272834846,546.81,0.52,546.15,0.48,546.77,0.64,535.74,0.94,537.47,0.65,542.52,0.82,hif2a,merck
572,67,231,0.6229977340698242,2.063333333333361,0.8473201081828237,-231.95,0.36,-232.04,0.54,-231.54,0.51,-230.89,0.46,-230.44,0.6,-228.01,0.52,hif2a,merck
573,234,256,-1.3635419845581056,-0.4200000000000727,0.8048754185670954,-453.55,0.54,-455.51,0.66,-454.64,0.8,-454.99,1.1,-454.53,0.7,-455.44,0.62,hif2a,merck
574,234,290,-0.9115750503540035,-12.240000000000007,1.2791514446874783,646.32,0.43,647.96,0.41,644.43,0.57,631.9,0.4,635.39,0.51,634.7,0.64,hif2a,merck
575,338,234,1.718284355163574,5.109999999999957,2.0939717057067373,410.76,0.6,407.99,0.52,408.99,0.64,416.02,0.86,417.21,1.23,409.84,0.79,hif2a,merck
576,61,234,-1.0051286544799802,5.349999999999994,2.034003980676318,-75.25,0.46,-74.47,0.41,-75.34,0.42,-74.45,0.56,-66.65,0.57,-67.91,0.58,hif2a,merck
